ID,FilePath,FileName
132154,Interface\ICONS\,Ability_GolemThunderClap.blp
132156,Interface\ICONS\,Ability_Hibernation.blp
132223,Interface\ICONS\,Ability_MeleeDamage.blp
132355,Interface\ICONS\,Ability_Warrior_SavageBlow.blp
135813,Interface\ICONS\,Spell_Fire_Immolation.blp
135274,Interface\ICONS\,INV_Sword_04.blp
132759,Interface\ICONS\,INV_Chest_Samurai.blp
133071,Interface\ICONS\,INV_Helmet_21.blp
132544,Interface\ICONS\,INV_Shield_09.blp
135489,Interface\ICONS\,INV_Weapon_Bow_08.blp
130646,Interface\AbilitiesFrame\,UI-AbilityPanel-BotLeft.blp
132494,Interface\ICONS\,INV_Belt_05.blp
133738,Interface\ICONS\,INV_Misc_Book_06.blp
134956,Interface\ICONS\,INV_Shield_10.blp
133132,Interface\ICONS\,INV_Helmet_30.blp
