ID,NameSubtext_lang,Description_lang,AuraDescription_lang
12282,,"Increases your Strength by $s1%.",
12663,,"Increases your Strength by $s1%.",
12664,,"Increases your Strength by $s1%.",
12285,,"Reduces the cooldown of your Overpower by $/1000;S1 sec.",
12697,,"Reduces the cooldown of your Overpower by $/1000;S1 sec.",
12294,,"A vicious strike that deals weapon damage plus $s2 and wounds the target for $d.",
12297,,"A vicious strike that deals weapon damage plus $s2 and wounds the target for $d.",
21179,,"Causes $o1 Fire damage over $d.",
23562,,"Increases the block value of your shield by $s1.",
21838,,"Gives you a $h% chance to generate an additional Rage point.",
