SpellID,DifficultyID,EffectIndex,Effect,EffectAura,EffectBasePointsF,EffectAuraPeriod,EffectBonusCoefficient,BonusCoefficientFromAP,EffectTriggerSpell,EffectMiscValue_0
9103,0,0,6,29,8,0,0,0,0,0
13385,0,0,6,30,7,0,0,0,0,95
14027,0,0,6,99,24,0,0,0,0,0
14027,0,1,6,124,24,0,0,0,0,0
26153,0,0,6,99,140,0,0,0,0,0
28687,0,0,6,13,85,0,0,0,0,126
28687,0,1,6,135,85,0,0,1,0,126
5227,0,0,6,155,300,0,0,0,0,0
23731,0,0,6,274,19,0,0,0,0,0
900001,0,0,6,30,3,0,0,0,0,43
900002,0,0,6,30,10,0,0,0,0,393
900003,0,0,6,13,2,0,0,0,0,1
900004,0,0,6,22,10,0,0,0,0,16
900005,0,0,6,22,-26,0,0,0,0,8
900006,0,0,6,9999,1,0,0,0,0,0
900007,0,0,6,30,1,0,0,0,0,7777
900008,0,0,6,29,5,0,0,0,0,-1
23894,0,0,2,0,48,0,1,0,0,0
23894,0,1,3,0,35,0,1,0,0,0
23894,0,2,6,31,10,0,1,0,0,0
25304,0,0,6,33,-40,0,0,0,0,0
25304,0,1,2,0,475,0,0.81400001049,0,0,0
