ID,NameSubtext_lang,Description_lang,AuraDescription_lang
12282,,"Increases your Strength by $m1%.",
16462,,"Increases your Parry chance by $m1% and your Dodge chance by $m2%.",
12295,,"Keeps you in combat stance for $m1 sec.",
12296,,"Reduces the target's attack speed by $m1%.",
12163,,"Adds $m1% of your Strength to your critical strikes.",
12321,,"Increases the duration of your shouts by $m1%.",
12322,,"Increases your critical strike chance by $m1%.",
12323,,"Dazes the target for $d.",
12797,,"Generates $m1 extra rage.",
12287,,"Increases Revenge damage by $m1%.",
