ID,CondType,TraitTreeID,TraitNodeGroupID,TraitNodeID,TraitCurrencyID,SpentAmountRequired
500001,0,1117,600000,0,3820,5
500002,0,1117,600000,0,3820,10
500003,0,1117,600000,0,3820,15
500004,0,1117,600000,0,3820,20
500005,0,1117,600000,0,3820,25
500006,0,1117,600000,0,3820,30
500011,0,1117,600001,0,3820,5
500012,0,1117,600001,0,3820,10
500013,0,1117,600001,0,3820,15
500014,0,1117,600001,0,3820,20
500015,0,1117,600001,0,3820,25
500016,0,1117,600001,0,3820,30
500021,0,1117,600002,0,3820,5
500022,0,1117,600002,0,3820,10
500023,0,1117,600002,0,3820,15
500024,0,1117,600002,0,3820,20
500025,0,1117,600002,0,3820,25
500026,0,1117,600002,0,3820,30
500031,0,1117,0,0,0,0
500032,0,1117,600003,900001,3820,1
